New SMILES,Predicted Property,SAS,Weight,Starting SMILES,Similarity Score
C=C1C(=O)C(C(C)C)OC(=O)CC(O)C(C(C)CC)NC(=O)C2NC(=O)C(CC(C)C)N(C)CC3CCCN3C3OC3(C)OC2COC(=O)C(Cc2ccc(OC)cc2)N(C)C2OC23CCCN3C(=O)C(CC(C)C)NC1O,-6.644183159,7.755402665,1096.374,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)CC2CCCN2C(=O)C(C)=O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.4703832753
COc1cccc2c1C1OC13C1OC1C1C4OC43C23OC13C(CC1CC23C(C)N2C3(OCCOC(C)OOC(C)OC2OC2C2CO2)O1)C(C)O,-9.11051178,7.755512848,713.733,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(NCCOCC(OC(C)=O)OC(C)=O)C(O)C(C)O1,0.1755102041
CCCN1C2C3=C(CCCCCCOC45OC4C54CC4C45OC46NC64CC(ON5C5CNC251)O4)C(=O)C(OC)=C(C)C3=O,-7.90986681,7.756816814,594.665,COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(CNC(=O)C(C)O)N3C(C#N)C(C2)N1C,0.1827411168
CCCCCCCCCCCC1C2C13C14OC15C1C(CCC6OC6C6(OC67CC7CC(C)OOCC)C234)N15,-8.736952782,7.757179377,525.73,CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.09433962264
CCCC12C(NC(C)=O)=CC=CC1NCON1C3CC3C1OC1(CN1C1CC3[IH]C34CC14)C21CC12OC21CN1F,-7.694543839,7.757472919,665.548,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC(=CC=C4)NC(=O)C)C5CC5,0.1076923077
CCCCCCC1C23C(NC(=O)CCC)CCC=CC4OCC45OCC5C4(CO4)C2CCC24SC2C42OC132,-8.181996346,7.757491175,541.754,CCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0.1264367816
CCC12OC1CCN1CCC=CNC3CCCCC34C(O)C4C3(C12)C12C4C1C32N4C1C2C1C21C2CC21,-9.191685677,7.757733827,485.672,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C6CC6CN6CCC43C65)C2)C1,0.1574468085
CCCCCCCCCCC1CC12C13OC14C1C(CCC5OC5C56OC57CC7CC(C)(OOCC)C263)N14,-8.645624161,7.758100871,511.703,CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.1032258065
CCCCC=NC1CCCCC(N[SH]23=C(C2)C32CCC3C4=C3C42)CC2(C3CC13)N1C34N(C35CC5CCCCCCC)C124,-8.899534225,7.758412297,586.934,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,0.02816901408
C=C1CCCCC23CC4OC5C(OC6CCC(CC(=O)CC7C(CC8OC9CCC1OC9C1CC81C)OC(CC(O)CN)C7OC)OC6C5O2)C4O3,-6.420178413,7.759882159,729.908,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)CN)C8OC)OC7C6O3)C5O4,0.6988636364
CC(=O)NC1=CC=CC2NCON3C4CC4C3OC3(CN3C3CC4[IH]C45CC35)C3(CC34OC43CN3F)C12C,-7.603225231,7.76050496,637.494,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC(=CC=C4)NC(=O)C)C5CC5,0.1111111111
COC12OC3CC4(C)C(=CC3OC(OC(C)C1O)C2O)CCC1C4CCC23CC24C2=C(OOCC=C2)C4CC13O,-6.769102573,7.761003705,556.652,COC12OC3CC4(C)C(=CC3OC(OC(C)C1O)C2O)CCC1C4CCC2(C)C(c3ccc(=O)oc3)CCC12O,0.6142857143
CCCC1(OC2=C3CC34C3C25C2(OC2O)C345)C(NCCNC2NCON3CC34C(OC3CC3CO)C24)C=CCC1OCC,-8.551193237,7.761384973,596.725,CC(=O)c1cccc(NC2C(N)C(NC(=O)N(C)C)(C(C)O)C(C)(O)C2(O)COC(=O)c2c(C)cccc2O)c1,0.07981220657
CCOC(=O)Oc1cc2c3c(OC)c1OCC31CC3=C4[SH]3CC43OC34C1C4(NCOCCF)C(F)C2CC,-7.353872776,7.762022705,551.608,CCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,0.2484848485
C=C1C(O)C2OC3CCCC=CC(C)CCC(C)=CC4OC5CCC6OC6OOC5CC4OOOC3CC2OC1C1OC1C1CC12OC1CCCCOC1CC2=C,-7.357449055,7.762096454,798.967,C=C1C(O)C2OC3(CCC(C=CC(C)C4CC(C)=CC5(OC(CC(C)(O)C(=O)O)CCC5O)O4)O3)CCC2OC1C(O)CC(C)C1OC2(CCCCO2)CCC1C,0.2264150943
CCCC1CC12C1C34OC5(CCC6=C7C(=CC8CC8C8=C(CC)C=CC9OC(=O)C=CC9C8)C67)OC56CC6C3C124,-8.176415443,7.763292508,534.696,CCC(C=CC1OC(=O)C=CC1C)=CC(C)CC=CC(C)=CC(C)C(=O)C(C)C(O)C(C)CC,0.1189189189
CCC(C(O)C1CC23C(C)N2C3(OCCOC(C)OOC(C)OC2OC2C2CO2)O1)C12OC13c1cccc(OC)c1C1OC14C1OC1C2C1OC143,-9.247488976,7.76410684,713.733,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(NCCOCC(OC(C)=O)OC(C)=O)C(O)C(C)O1,0.1755102041
CCCCCCC1C2C3(NN4C5CC3C(O)C54)C12C(CCCCC1O[N+]1(CCCCl)C1CC1C)NOCCCC,-8.766392708,7.765639178,580.278,CCCC(=O)Nc1cc(C=CC(=O)N2CC(CCl)c3c2cc(O)c2[nH]cc(C)c32)n(C)c1,0.08556149733
COC(=O)c1cc2c3c4cc(N(C)C)c2n1[N+]41C(C3CCl)N2C3(CC4CC5OCC56OCC65OCC425)OC31,-7.352570534,7.766342675,539.996,COC(=O)c1cc2c3c(cc(N(C)C)c2[nH]1)N(C(=O)c1cc2cc(OC)c(OC)c(OC)c2[nH]1)CC3CCl,0.202247191
CC=CCC1C(OC2=C(CO)C3CC34OC3OC234)C2C34CC5(OC125)C1C2(C5C6C(CCCCCC)C65)OC35C4C125,-8.555687904,7.766360128,542.672,Cc1cc2c(c3oc(C(O)(CO)C4CO4)cc(=O)c13)C(=O)c1c(O)cccc1C2=O,0.05319148936
CCCCCCCCCCCC1OC12OC21CC2C34C5COC(C5CC5=CC53C3OC3COCCCC)C214,-8.423236847,7.766800703,524.742,CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2O,0.1349693252
CCCCCC1C2C13C21C24C5CC5(C5(CC6CCCN6CC6COc7cc6ccc7OC)CC5C)CC5OC52C341,-9.218688011,7.767641992,539.76,COc1cc2c(cc1OC)C1CN3CCCC3C=C1c1ccc(OC)c(O)c1-2,0.1736526946
COc1cc2c3c(OC)c1OCC31CC=C3OCC34OC4C1C1NC3OC34CC4C3CN3C3=CCC4N=NNC4=C3NOOC1C2,-7.682571411,7.76978576,630.658,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCCCNc1ccc(N=[N+]=[N-])cc1[N+](=O)[O-])CC2,0.1276595745
CCOC1OC2CCC34CC35CCC3C(CC(C)C6(CC67CC6C(CO)C6O7)OC25C1(OCC)C(CO)OC)C34,-7.937447071,7.770032177,560.728,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,0.2087912088
COc1ccc2c(c1Cl)OC1NC3CC34OC4OC3CC34CC4OCC3C4C=CCC5(OC5C5CC5CCC=CC(=O)NC1C2)C43,-7.7966609,7.771644335,649.184,COc1ccc(CC2NC(=O)C=CCC(C(C)C3OC3c3ccccc3)OC(=O)C(CC(C)C)OC(=O)C(C)CNC2=O)cc1Cl,0.2064220183
CCCC1CC1C1C2C34OC3(C35C6CC(OC)=CC=CC7=CN8CC=CC8CC7CCC7C8OCC9C3(C78)C965)C124,-8.927555084,7.771683473,535.728,COc1ccc(C2=CN3CCCC3C=C2c2cc(O)c(OC)c(OC)c2)cc1OC,0.1215469613
CCCCCCCC1CC12C1C34OC5(CCC6=C7C(=CC8CC8C8=C(CC)CCC9OC%10OC%10=CC9C8)C67)OC56CC6C3C124,-8.587350845,7.772374157,592.82,CCC(C=CC1OC(=O)C=CC1C)=CC(C)CC=CC(C)=CC(C)C(=O)C(C)C(O)C(C)CC,0.06796116505
CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C2C(C)CN2C2OC2COC2OC2(C(C)C)NC(=O)C(C(C)C)OC(=O)C2C3CC3N2C(O)CCOC(=O)C(C(C)C)NC2OC2(C(C)C)OC(=O)C(C(C)C)NC1=O,-6.74316597,7.772433595,1107.306,CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,0.4487632509
CC(=O)OC1C(=O)OCC23CCC4(C)OC4C2OC2CC(OC4OC4=CC=CCOOCCC1C)C3(C)C21CO1,-5.88660574,7.77269485,562.612,CC(=O)OC1C(=O)OCC23CCC4(C)OC4C2OC2CC(OC(=O)C=CC=CC(=O)OCCC1C)C3(C)C21CO1,0.6592592593
COc1cccc2c1C(=O)c1c(O)c3c4c(O)c1C2(O)C4C12OC14OC4OC2C3OCCC(NCCOCCOC(C)OOC(C)=O)C1OC12CO2,-7.19283247,7.772813359,727.672,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(NCCOCC(OC(C)=O)OC(C)=O)C(O)C(C)O1,0.3256880734
CC=C(OC)C1=C(C(=COC)C2N(C)C23NCC3N(C2C3(CN3)C23OC32CO2)N2C3CCCC4C3C43C4OC423)C(CCCC2OC3C4CC243)O1,-8.244139671,7.772830125,685.822,COc1c(C)c(OC)c2c(c1O)C1C3Cc4c(OC)c(C)c(OC)c(O)c4C(CNC(=O)c4ccc5ccccc5n4)N3C(C#N)C(C2)N1C,0.08846153846
CCCCCCC1C2C13C21C24C5C(COC6Cc7c(ccc8c7C7COC79COC9=C8)C=C6OC)NC6(CC562)C341,-9.090908051,7.773229567,535.684,COc1cc2c3c(c4cc(OC)c(OC)cc4c2cc1OC)CN1CCCC1C3,0.1292134831
CCC(C)C1NC(=O)C2NC(=O)C(CC(C)C)N3C=C3C3CCCN3C3OC3(C)OC2COC2OC2Cc2ccc3c(c2N2CC24OC42C4CC4N2C2OC(C(C)C)C2NC2OC2(C)C(=O)C(C2CC2)OC(=O)CC1O)CO3,-7.19208622,7.773572448,1084.278,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)CC2CCCN2C(=O)C(C)=O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.2921686747
N=C1C2C1C21C2C1C21CC12CC2=C1CC12OC21C2OC21C1C2C(C3OC3CC(O)CO)C21,-8.395389557,7.775320602,431.488,COCC(C(O)C(O)C(=O)NCCC(C)c1nc(C=CCC2OC3(CC(O)C2C)OC(C(CC(O)C(C)C(O)C(C)C=C(C)C(C)=CC=CC(C)=CC#N)OC)C(OP(=O)(O)O)C3(C)C)co1)N(C)C,0.08203125
CC1(O)CC2(C)OC3(C4OC5(C6C7=C(C7C7OC7NC7C8C9OC798)N65)C43)C2O1,-9.05066967,7.775603539,384.388,CCCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(C)OC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.07751937984
COC1C=CC(C)CC(C)C(OC)C(C)CCC(=O)C(C)CCC=CN2CC2OOCOC(=O)C=CC2OC2(C)CC(OC)C(OC)C2=CCOOC3C2OC3(C)C(OC)CC2OCC2=CC(C)C2OC12,-6.793642521,7.776176925,1002.249,COC1C=CC(C)C(C(C)C(OC)C(C)CCC(=O)C(C)C(CC=CN(C)C=O)OC)OC(=O)C=CC2OC2(C)CC(OC)C(OC)C2=CC(=O)OC(C2O)C(C)C(OC)CC(OC)C=CC(C)C(O)C1,0.3033333333
CCOC12CC3C4=C(C=CCOO4)C34CC41CCC1C3(C)CCC4OC5OC(O)C(O)C6OC56OC4=C3C3CC312,-7.451243401,7.776477389,552.62,CC12CCC(OC3OC(O)C(O)C(O)C3O)C=C1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O,0.2542372881
C=C1C(O)C2OC3CCCC=CC(C)CCC(C)=CC4OC5CC6COC6OOC5CC4OOOC3CC2OC1C(O)CC1CC12OC1CCCCOC1CC2=C,-7.083488941,7.777336653,800.983,C=C1C(O)C2OC3(CCC(C=CC(C)C4CC(C)=CC5(OC(CC(C)(O)C(=O)O)CCC5O)O4)O3)CCC2OC1C(O)CC(C)C1OC2(CCCCO2)CCC1C,0.2607003891
COc1c(C)c(OC)c2c3c1OC3CCCC1OC3C4C13C41OCC13OC31C3NC4OC45CC4C6CCCC(C64)N5N(C4CNC45C2N5C)C31,-7.924522877,7.777729283,683.806,COc1c(C)c(OC)c2c(c1O)C1C3Cc4c(OC)c(C)c(OC)c(O)c4C(CNC(=O)c4ccc5ccccc5n4)N3C(C#N)C(C2)N1C,0.1445783133
CCCc1c(OC)ccc2c1OC1NC3CC3C(O)OC3(O)CC3C(O)CC3CC34OC(CC3CC3CCCC3OC3NC1C2)CC4C,-9.162490845,7.778182033,668.872,COc1ccc(CC2NC(=O)C=CCC(C(C)C3OC3c3ccccc3)OC(=O)C(CC(C)C)OC(=O)C(C)CNC2=O)cc1,0.1379310345
CON=C1C2=C(C=CC3CC34CC4=C3CC34OC43CC34OC4CC3OC3C3OP(=O)(O)OC3(C)C)C12,-7.390893459,7.778291872,513.483,COCC(C(O)C(O)C(=O)NCCC(C)c1nc(C=CCC2OC3(CC(O)C2C)OC(C(CC(O)C(C)C(O)C(C)C=C(C)C(C)=CC=CC(C)=CC#N)OC)C(OP(=O)(O)O)C3(C)C)co1)N(C)C,0.1115384615
CCCOC1C2(C(C)C)OC2C2OC23C12OC2CC12OC4OCC1=C4CCC23C,-6.596873283,7.778424778,402.487,CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2O,0.4181818182
CCOC1(C23CC2C2=C4OC56OC57OC7C(O)OC6OC4CCC2(C)C3CC)CC2C3(OO3)C3C45CC4C1CC235,-7.953477383,7.779531932,552.62,CC12CCC(OC3OC(O)C(O)C(O)C3O)C=C1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O,0.2010869565
CCN1C2C3=C(CCCCCCOC45OC4C54CC4C45OC46NC64CC(ON5C5CNC251)O4)C(=O)C(OC)=C(C)C3=O,-7.818543911,7.779554069,580.638,COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(CNC(=O)C(C)O)N3C(C#N)C(C2)N1C,0.1855670103
CC1C2OC12C1(C23CC45C(OC6COC67C6C7C67OC76CC67OC7(O)C(O)O)C4C5(O2)O3)CO1,-8.802639961,7.779883754,474.418,COC1C=CC(C)C(C(C)C(OC)C(C)CCC(=O)C(C)C(CC=CN(C)C=O)OC)OC(=O)C=CC2OC2(C)CC(OC)C(OC)C2=CC(=O)OC(C2O)C(C)C(OC)CC(OC)C=CC(C)C(O)C1,0.07924528302
CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCC(O)C5CC5COOCC2(CC1O)C4(C)C31CO1,-5.809345722,7.779886389,548.629,CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCC(O)C(C)CC(=O)OCC2(CC1O)C4(C)C31CO1,0.7419354839
CC(=O)OC1C(=O)OCC2CCC3(C)OC3C2OCCC2OC3OC3=CC=CCOOCCC1CC21CC12CO2,-6.617145538,7.782149121,562.612,CC(=O)OC1C(=O)OCC23CCC4(C)OC4C2OC2CC(OC(=O)C=CC=CC(=O)OCCC1C)C3(C)C21CO1,0.3614457831
CCC(C)C1NC(=O)C2NC(=O)C(CC(C)C)N(C)C3OC34CCCN4C2COC2OC2Cc2ccc(OC)cc2N2CC23OC32CCCN2C(O)C2CC(C)CN2C(O)C2CC23OC3(C(C)C)OC(O)CC1O,-6.996414185,7.782366262,1038.294,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.2727272727
CCCCCCOCC1C2OC3C4OC5C67C(O)C68OC8COCCCOOCCCC=C6OC6OCCC(C)C4C12C357,-8.653178215,7.783975032,604.737,CC1CCOC(=O)C=CC=CC(=O)OC2CC3OC4C5OC5(C)CCC4(COC(=O)C1O)C2(C)C31CO1,0.2116402116
CC1OC1N1C2C(C3OC3OC3CC3C3OC34N3C5(OCO)C6C5C634)C21,-8.295570374,7.784450876,360.366,CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,0.06614785992
CCCOOCC1CC1C1C2C13C1(O)C4(OC4C4CC4C4=C5C(=CC6CC6C6=C(CC)C=CC7OC8OC8=CC7C6)C54)C231,-8.283190727,7.785398033,580.721,CCC(C=CC1OC(=O)C=CC1C)=CC(C)CC=CC(C)=CC(CO)C(=O)C(C)C(O)C(C)CC(C)=CC(=O)O,0.08411214953
COC1CC(OC(N)=O)C2C=CC3C=C4CC4=CC4CC4C4=C(C4)C4CN4C(C)OOC4OC4=CC=C4CC4=CC34CC24C1,-7.476037979,7.785558184,596.724,COC1CC(OC(N)=O)C2C=CC3C=C(C)C=CC(C)C(C(C)=CC(C)NC(C)=O)OC(=O)C=CC=C(C)C=CC3(C)C2C1,0.2525252525
CCCCCOC12CC13OC31C3C(C4C5CC5C5=C6CC78OC79OC97OC7OC8OC6CCC54C)CCCCC3(C)CC21,-9.094964981,7.785803504,590.757,CC12CCC(OC3OC(O)C(O)C(O)C3O)C=C1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O,0.1836734694
COc1cccc2c1C(=O)c1c(O)c3c4c(O)c1C2(O)C4C12OC14OC4OC2C3OC1CC2N3CCOCC3C23OC3(C)O1,-7.169404507,7.78591766,605.552,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3OC1CC(N2CCOCC2)C(O)C(C)O1,0.347826087
CCCCCCC12C(C(=CC=COC)C3OC4=CC5=C(CO5)C5OCC45C34OC4O)C13C1C34C(CO)C3C5CCNC53C124,-8.73705101,7.786218642,587.713,COc1ccc(C23Oc4cc(OC)cc(OC)c4C2(O)C(O)C(C(=O)N(C)C)C3c2ccccc2)cc1,0.08612440191
O=CC1C=CC=C2C=c3ccccc3=C3C(ON4CC4NCCN4CC4NCC4N5C6(O)C7c8ccccc8CC8C=CCC9(OC459)C876)C231,-7.502235413,7.786329749,653.783,O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1CCNCCNCCNCCN1C(=O)c2cccc3cc4ccccc4c(c23)C1=O,0.1707317073
COc1cccc2c1C(=O)c1c(O)c3c4c(O)c1C21OC41C12OC14OC4OC2C3OC1CC2N3CC3COCCOC(C)OOC(C)OC2(O)C(C)O1,-7.360187531,7.786353133,739.683,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N(C)CCOCC(OC(C)=O)OC(C)=O)C(O)C(C)O1,0.2606837607
C=C1C(O)C2OC3CCCC=CC(C)CCC(C)=CC4OC5CC6COC6OOC5CC4OOOC3CC2OC1C1OC1C1CC12OC1CCCCOC1CC2=C,-7.129152775,7.786630837,798.967,C=C1C(O)C2OC3(CCC(C=CC(C)C4CC(C)=CC5(OC(CC(C)(O)C(=O)O)CCC5O)O4)O3)CCC2OC1C(O)CC(C)C1OC2(CCCCO2)CCC1C,0.2172284644
CCC(C)C1NC(=O)C2NC(=O)C(CC(C)C)N3C=C3C3CCCN3C3OC3(C)OC2COC2OC2(Cc2ccc3c(c2)CO3)N2CC23OC32C3CC3N2C2OC(C(C)C)C2NC2OC2(C)C(=O)C(C2CC2)OC(=O)CC1O,-7.146423817,7.78686084,1084.278,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)CC2CCCN2C(=O)C(C)=O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.3039513678
CCC1CC1CCCCCCCC1CC12C1C2C23CC4C(C5CCC=CC5NCC=CCCON=O)C2(O3)C41,-9.092853546,7.790575408,534.785,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCO)c12,0.03550295858
COC(=O)C1=CC2=C3C=CC4N5CC5C24N1N1C(C3CCl)N2C3(CC4CCC5(CO)OCC56OCC426)OC13,-7.626527309,7.791555136,541.004,COC(=O)c1cc2c3c(cc(N(C)C)c2[nH]1)N(C(=O)c1cc2cc(OC)c(OC)c(OC)c2[nH]1)CC3CCl,0.1197916667
COc1cc(C2CC2=CC=C2COC23OOC2ON2C3C2CC23CC32OC23CO3)cc(N(C)C2OC2COC2OC2CN2CC2C)c1Cl,-7.973968983,7.791558171,684.142,COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,0.1814159292
CC(=O)Nc1cccc2c1C1(CC13OC31CN1F)C1(CN1C1CCC3[IH]C3C1)OC1C3CC3N1C(=O)N2,-7.14663887,7.792807334,621.451,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC(=CC=C4)NC(=O)C)C5CC5,0.1965317919
CCCCCCC1OC12C1C23OC24C(COCC5OC56C(CO)CC5OC7OC7C7CC7C57CC76)C2C143,-8.19679451,7.793765272,510.627,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0.106741573
CCCC(C)C(NC(=O)C1NC2OC2CC2CC2N2CC2OC2CC2CNC2OC2COC1C)C(O)CC(=O)OC(C(C)C)C12OC1C2C(=O)N1C=C(CC2OC2NCCCC2OC23CN3C2CC2CC2OC2O)C1,-7.817885876,7.79410867,1052.277,CCCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(C)OC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.1810344828
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2COC2OC23CC=CC=C3C23OC2C2OC(=O)C(O)C4NC(=O)CC(C)CC45CCCC=C5C2(C)C1C3(C)C,-6.739769459,7.794961673,835.944,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)CC(C)C)c3ccccc3)C(C)=C1C2(C)C,0.280155642
CCC1CC1CCCCCC1CC12C1C23C24OC25N2C(CCC6OC6C6OC67CC7C)C25C143,-9.056563377,7.795821804,447.619,CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.08843537415
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2COC2OC23CC=CC=C3C23OC2C(OC(=O)C(O)C2NC(=O)CC4(C)CC4C24CC=CCC4)C(C)=C1C3(C)C,-6.750879288,7.797284153,847.955,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)CC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,0.3577235772
CCCCCCCCCC12CC13C14C5NC6OC7C(C5C31C724)[SH]1CC2CC2C61,-9.194807053,7.797809295,397.628,CCCCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.0650887574
CCCCCCCCC1C23C(N)CCC=CC4OCC45OCC5C4(CO4)C2CCC24SC2C42OC132,-8.318973541,7.798691641,499.717,CCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0.06214689266
CCCCOCC1OC12C1COC(OC(C)C(O)C(CC)C34OC35c3cccc(OC)c3C3OC36C3OC3C4C3OC365)C23C(C)N13,-9.315387726,7.798798794,637.726,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3OC1CC(N2CCOCC2)C(O)C(C)O1,0.1651376147
COC1C=C(C)C=CC(C)C=C2CC2OOCC2C3=C2C3C2CC2NCC2(CO2)N2OC23OC32C3=C(CCC4OCC4CC=C4CC4=CC1)C32,-7.997135639,7.802840059,680.842,COC1C=C(C)C=CC(C)C=C(C)C(=O)OC(C(C)=CC=C(C)CNC(=O)C(CO)NC=O)C(C)C=CC=CC(OC)CCC=C(C)C=CC1,0.1856540084
C=C1CCC2(OC)CC2=CC2CC2=CC(OC)C=CC2OCN(C)C=CC(C)C(OC(C)=O)C(C)C(OC3OC3CN(C)C)CC3CC3C(O)C(C)C2OC(=O)C=CC=CCC(OC(=O)C(COC)N(C)C)C(C)C1O,-6.573486328,7.805336281,1066.384,COCC(C(=O)OC1CC=CC=CC(=O)OC(C(C)C(O)C(C)CCC(OC(=O)C(C)N(C)C)C(C)C(OC(C)=O)C(C)C=CN(C)C=O)CC=CC(OC)CC(C)CC=C(C)C(OC)CCC(C)C(O)C1C)N(C)C,0.3333333333
CCCCCC1C2=C3C4OCC4(OCC34CC3=C5[SH]3CC53OC3C4C34NC35C3C5C134)C(OC(=O)CCC)=C2,-8.040058136,7.805576574,533.69,CCCC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.1420454545
